"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00255",31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,14,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,12,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,15,0,0,1,0,16,0
"DAF-00280",0,29,5,4,5,6,5,4,2,0,1,1,3,4,3,1,0,1,1,3,4,0,0,2,0,1,1,1,0,4,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0
"DAF-00281",0,5,55,6,6,13,12,5,4,2,1,0,2,1,3,3,0,0,4,5,8,6,0,1,2,1,2,1,0,3,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,0,0,2,3,0,0,0,1,39,0,0,0
"DAF-00283",0,4,6,43,5,11,14,7,4,0,1,1,2,4,2,1,1,0,3,3,4,3,2,2,0,0,0,0,1,6,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,25,0,0,0
"DAF-00284",0,5,6,5,26,8,7,4,0,1,0,0,0,0,2,2,0,0,2,2,4,0,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
"DAF-00288",0,6,13,11,8,323,82,24,26,3,12,2,14,3,20,23,20,5,26,8,10,24,11,18,4,22,2,6,2,23,12,18,1,2,5,4,5,1,2,4,4,1,2,2,1,1,1,3,3,2,2,0,0,1,0,1,0,1,1,0,1,3,0,0,0,0,0,0,0,1,4,1,1,4,1,0,0,6,2,0,2,0,0,7,1,1,0,1,2,1,0,3,5,0,3,2,3,210,6,0,1
"DAF-00349",0,5,12,14,7,82,347,58,35,5,24,4,4,6,15,19,6,3,35,8,9,30,2,5,2,19,1,5,0,46,10,15,5,4,10,6,5,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,3,0,0,0,0,4,3,0,0,2,0,0,1,1,2,0,0,1,1,242,1,0,1
"DAF-00350",0,4,5,7,4,24,58,97,24,0,4,2,2,3,3,2,2,0,10,3,4,10,0,2,3,5,2,0,1,16,4,4,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,0,0
"DAF-00351",0,2,4,4,0,26,35,24,103,0,4,2,5,5,3,4,5,1,15,7,6,13,8,6,5,11,2,0,1,20,5,3,2,6,2,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,62,2,0,0
"DAF-00367",0,0,2,0,1,3,5,0,0,26,2,0,2,0,4,2,2,1,6,0,0,2,1,0,0,4,1,1,0,0,3,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0
"DAF-00375",1,1,1,1,0,12,24,4,4,2,71,3,0,1,4,5,1,1,4,1,2,3,1,0,0,14,1,2,0,4,1,0,1,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,2,0
"DAF-00385",0,1,0,1,0,2,4,2,2,0,3,23,1,2,2,1,1,0,3,1,0,2,1,2,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0
"DAF-00396",0,3,2,2,0,14,4,2,5,2,0,1,44,3,1,3,7,0,5,1,2,7,3,6,3,3,0,0,2,3,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,28,1,0,0
"DAF-00399",0,4,1,4,0,3,6,3,5,0,1,2,3,22,3,0,1,0,4,2,5,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,1,0,0
"DAF-00416",0,3,3,2,2,20,15,3,3,4,4,2,1,3,152,13,2,1,4,0,2,26,4,6,2,7,2,1,1,5,3,5,2,1,3,0,3,0,0,7,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,2,4,0,0,0,0,0,0,0,0,3,0,0,1,4,0,0,5,7,0,0,0,0,12,1,0,2,0,0,0,0,1,1,1,6,0,3,119,3,3,0
"DAF-00419",1,1,3,1,2,23,19,2,4,2,5,1,3,0,13,120,7,1,5,1,3,9,2,3,2,8,1,2,1,3,1,6,0,0,2,3,3,0,0,0,2,1,1,0,0,1,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,3,0,0,0,0,4,0,0,0,1,1,0,0,1,1,0,0,0,0,94,4,1,0
"DAF-00420",0,0,0,1,0,20,6,2,5,2,1,1,7,1,2,7,64,2,9,0,0,4,2,4,1,5,1,0,1,5,0,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,2,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,35,0,0,0
"DAF-00437",0,1,0,0,0,5,3,0,1,1,1,0,0,0,1,1,2,25,1,1,0,3,0,0,1,3,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,20,2,0,0
"DAF-00442",0,1,4,3,2,26,35,10,15,6,4,3,5,4,4,5,9,1,132,1,2,17,1,11,3,11,0,0,0,8,7,4,2,2,5,2,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,3,1,0,1,0,0,4,0,2,0,0,1,1,0,2,3,0,0,0,2,80,4,1,0
"DAF-00443",0,3,5,3,2,8,8,3,7,0,1,1,1,2,0,1,0,1,1,27,5,1,2,1,1,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0
"DAF-00444",0,4,8,4,4,10,9,4,6,0,2,0,2,5,2,3,0,0,2,5,37,2,1,2,2,2,1,1,0,6,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,24,0,0,0
"DAF-00448",0,0,6,3,0,24,30,10,13,2,3,2,7,1,26,9,4,3,17,1,2,194,21,40,12,10,0,1,1,9,9,2,4,0,1,5,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,2,0,0,0,0,2,2,1,0,1,2,1,1,0,2,0,0,0,1,130,3,0,0
"DAF-00449",0,0,0,2,0,11,2,0,8,1,1,1,3,0,4,2,2,0,1,2,1,21,50,14,5,5,0,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,26,1,0,0
"DAF-00450",0,2,1,2,1,18,5,2,6,0,0,2,6,1,6,3,4,0,11,1,2,40,14,85,7,6,0,1,2,6,1,1,0,1,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,6,0,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,42,2,0,0
"DAF-00451",0,0,2,0,0,4,2,3,5,0,0,1,3,0,2,2,1,1,3,1,2,12,5,7,39,1,2,2,4,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,27,1,0,0
"DAF-00460",0,1,1,0,0,22,19,5,11,4,14,2,3,0,7,8,5,3,11,1,2,10,5,6,1,102,1,7,8,6,4,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,71,1,0,0
"DAF-00462",0,1,2,0,0,2,1,2,2,1,1,0,0,1,2,1,1,0,0,1,1,0,0,0,2,1,15,3,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
"DAF-00464",0,1,1,0,0,6,5,0,0,1,2,0,0,0,1,2,0,0,0,0,1,1,2,1,2,7,3,36,6,1,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,29,2,0,0
"DAF-00465",0,0,0,1,0,2,0,1,1,0,0,2,2,0,1,1,1,0,0,0,0,1,1,2,4,8,4,6,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0
"DAF-00482",1,4,3,6,4,23,46,16,20,0,4,0,3,1,5,3,5,2,8,6,6,9,0,6,2,6,0,1,0,115,1,3,1,0,3,2,1,0,0,2,0,0,0,0,0,0,1,2,2,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,80,1,1,0
"DAF-00488",0,1,2,0,0,12,10,4,5,3,1,0,0,0,3,1,0,3,7,0,0,9,1,1,1,4,1,0,0,1,50,2,3,3,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,6,0,1,0,0,1,1,1,0,0,0,1,0,0,32,0,0,1
"DAF-00491",0,1,2,3,0,18,15,4,3,1,0,1,3,1,5,6,4,1,4,0,1,2,1,1,0,2,0,1,0,3,2,58,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,0,1,0,0,0,0,0,1,2,0,2,0,0,45,0,2,0
"DAF-00498",0,1,0,0,0,1,5,0,2,1,1,0,0,0,2,0,1,1,2,0,0,4,0,0,0,0,0,0,0,1,3,0,26,5,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0
"DAF-00499",0,0,0,0,0,2,4,0,6,0,0,0,0,0,1,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,3,0,5,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,15,1,0,0
