"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00255",1,0,0,0,0,0,0,0,0,0,0.0099009900990099,0,0,0,0,0.00666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00689655172413793,0,0,0,0,0,0,0,0.0416666666666667,0,0.0673076923076923,0.0671641791044776,0,0,0,0,0.0210526315789474,0,0,0,0,0,0,0,0,0,0.00869565217391304,0,0.02,0.0606060606060606,0,0.0350877192982456,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555555555555556,0.02,0,0.0745341614906832,0,0,0,0,0.0166666666666667,0,0,0.0111111111111111,0,0.0253164556962025,0,0,0,0,0,0.0425531914893617,0.0638297872340425,0,0,0.000908265213442325,0,0.0975609756097561,0
"DAF-00280",0,1,0.0632911392405063,0.0588235294117647,0.1,0.0173410404624277,0.0134770889487871,0.0327868852459016,0.0153846153846154,0,0.0101010101010101,0.0196078431372549,0.0428571428571429,0.0851063829787234,0.0168539325842697,0.00675675675675676,0,0.0188679245283019,0.00625,0.0566037735849057,0.0645161290322581,0,0,0.0178571428571429,0,0.00769230769230769,0.0232558139534884,0.015625,0,0.0285714285714286,0.0128205128205128,0.0116279069767442,0.0185185185185185,0,0,0,0.0384615384615385,0,0,0,0,0,0.0126582278481013,0,0.0163934426229508,0,0,0,0,0,0.0153846153846154,0,0,0,0,0,0,0,0,0,0,0.0163934426229508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0101010101010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204081632653061,0,0,0
"DAF-00281",0,0.0632911392405063,1,0.0652173913043478,0.08,0.0356164383561644,0.0307692307692308,0.0340136054421769,0.025974025974026,0.0253164556962025,0.008,0,0.0206185567010309,0.0131578947368421,0.0147058823529412,0.0174418604651163,0,0,0.0218579234972678,0.0649350649350649,0.0952380952380952,0.0246913580246914,0,0.00719424460431655,0.0217391304347826,0.00641025641025641,0.0294117647058824,0.0111111111111111,0,0.0179640718562874,0.0194174757281553,0.018018018018018,0,0,0,0,0,0,0,0,0,0,0.00952380952380952,0,0.0114942528735632,0,0.0119047619047619,0,0,0,0.010989010989011,0,0,0,0,0,0,0.0135135135135135,0,0,0,0.0232558139534884,0,0,0,0,0,0,0,0,0.0103092783505155,0.0103092783505155,0.00775193798449612,0.00680272108843537,0,0,0,0,0.0119047619047619,0,0.00952380952380952,0,0,0.0161290322580645,0.00689655172413793,0,0.00980392156862745,0,0,0,0,0.0114942528735632,0.0142857142857143,0,0,0,0.0072463768115942,0.0358785648574057,0,0,0
"DAF-00283",0,0.0588235294117647,0.0652173913043478,1,0.078125,0.0309859154929577,0.0372340425531915,0.0526315789473684,0.028169014084507,0,0.00884955752212389,0.0153846153846154,0.0235294117647059,0.0655737704918033,0.0103626943005181,0.00617283950617284,0.00943396226415094,0,0.0174418604651163,0.0447761194029851,0.0526315789473684,0.0128205128205128,0.021978021978022,0.0158730158730159,0,0,0,0,0.0153846153846154,0.0394736842105263,0,0.0306122448979592,0,0,0.0123456790123457,0,0,0,0,0,0,0,0.010752688172043,0,0.0133333333333333,0,0,0,0,0,0.0126582278481013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00546448087431694,0,0,0.00740740740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123456790123457,0.0100502512562814,0,0,0,0.00793650793650794,0.0229568411386593,0,0,0
"DAF-00284",0,0.1,0.08,0.078125,1,0.0234604105571848,0.0191256830601093,0.0336134453781513,0,0.0196078431372549,0,0,0,0,0.0113636363636364,0.0138888888888889,0,0,0.0128205128205128,0.0392156862745098,0.0677966101694915,0,0,0.00909090909090909,0,0,0,0,0,0.0291970802919708,0,0,0,0,0.015625,0,0,0,0,0,0,0,0.0131578947368421,0,0.0172413793103448,0,0.0181818181818182,0,0,0,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0.0172413793103448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148011100832562,0,0,0
"DAF-00288",0,0.0173410404624277,0.0356164383561644,0.0309859154929577,0.0234604105571848,1,0.139455782312925,0.0606060606060606,0.065,0.00867052023121387,0.031413612565445,0.00581395348837209,0.0396600566572238,0.0087719298245614,0.043956043956044,0.0547619047619048,0.0544959128065395,0.0145772594752187,0.0606060606060606,0.0233918128654971,0.0285714285714286,0.0486815415821501,0.0303867403314917,0.0461538461538462,0.0111731843575419,0.054590570719603,0.00595238095238095,0.0169971671388102,0.00581395348837209,0.0554216867469879,0.0332409972299169,0.0495867768595041,0.0028735632183908,0.00586510263929619,0.0140056022408964,0.0113636363636364,0.0145772594752187,0.00293255131964809,0.00552486187845304,0.00784313725490196,0.00928074245939675,0.003003003003003,0.00537634408602151,0.00549450549450549,0.0028169014084507,0.00257731958762887,0.00284090909090909,0.00837988826815642,0.00826446280991736,0.00560224089635854,0.00558659217877095,0,0,0.00284900284900285,0,0.00245700245700246,0,0.00292397660818713,0.00252525252525253,0,0.00285714285714286,0.0084985835694051,0,0,0,0,0,0,0,0.00275482093663912,0.00869565217391304,0.00273972602739726,0.00251889168765743,0.00970873786407767,0.00225733634311512,0,0,0.0130718954248366,0.0056980056980057,0,0.00537634408602151,0,0,0.0180878552971576,0.00242130750605327,0.00261780104712042,0,0.00268817204301075,0.00588235294117647,0.00298507462686567,0,0.00680272108843537,0.0105042016806723,0,0.00556586270871985,0.00581395348837209,0.00742574257425743,0.177364864864865,0.0159151193633952,0,0.00284900284900285
"DAF-00349",0,0.0134770889487871,0.0307692307692308,0.0372340425531915,0.0191256830601093,0.139455782312925,1,0.150259067357513,0.0843373493975904,0.0135869565217391,0.0609137055837563,0.0109289617486339,0.0103359173126615,0.0165289256198347,0.0309917355371901,0.0424107142857143,0.0148148148148148,0.00813008130081301,0.0788288288288288,0.0218579234972678,0.024,0.0587084148727984,0.00506329113924051,0.0117096018735363,0.00520833333333333,0.0441860465116279,0.00277008310249307,0.0132275132275132,0,0.110576923076923,0.0258397932816537,0.0384615384615385,0.0135869565217391,0.0110192837465565,0.0265957446808511,0.0160427807486631,0.0136239782016349,0,0,0,0,0.00280112044817927,0,0.0025706940874036,0,0.00242718446601942,0.00265957446808511,0,0,0,0,0,0,0,0,0,0,0.0110192837465565,0,0,0,0.00529100529100529,0,0,0,0,0,0,0,0,0.00411522633744856,0,0,0.00227790432801822,0,0,0,0.00204918032786885,0.00802139037433155,0,0,0,0,0.00966183574879227,0.00689655172413793,0,0,0.00506329113924051,0,0,0.0028169014084507,0.00214132762312634,0.00397614314115308,0,0,0.002710027100271,0.00232558139534884,0.20578231292517,0.00246305418719212,0,0.00266666666666667
"DAF-00350",0,0.0327868852459016,0.0340136054421769,0.0526315789473684,0.0336134453781513,0.0606060606060606,0.150259067357513,1,0.136363636363636,0,0.024390243902439,0.0169491525423729,0.0143884892086331,0.0258620689655172,0.0121951219512195,0.00930232558139535,0.0125786163522013,0,0.045662100456621,0.0247933884297521,0.0307692307692308,0.0355871886120996,0,0.0111111111111111,0.0225563909774436,0.0257731958762887,0.0181818181818182,0,0.00840336134453781,0.0816326530612245,0.027972027972028,0.0264900662251656,0,0,0.00740740740740741,0,0.0166666666666667,0,0,0,0,0.00934579439252336,0.00680272108843537,0,0.00775193798449612,0,0,0,0,0,0.0075187969924812,0,0,0,0,0,0,0,0,0,0,0.00775193798449612,0,0,0,0,0,0,0,0,0.00421940928270042,0,0,0,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0560578661844485,0.00641025641025641,0,0
"DAF-00351",0,0.0153846153846154,0.025974025974026,0.028169014084507,0,0.065,0.0843373493975904,0.136363636363636,1,0,0.0235294117647059,0.0161290322580645,0.0352112676056338,0.0416666666666667,0.0119047619047619,0.0182648401826484,0.0308641975308642,0.0078740157480315,0.0681818181818182,0.0569105691056911,0.0447761194029851,0.0457746478873239,0.0551724137931034,0.032967032967033,0.0364963503649635,0.0567010309278351,0.0172413793103448,0,0.008,0.101010101010101,0.0337837837837838,0.0189873417721519,0.015748031496063,0.0512820512820513,0.0142857142857143,0,0.032258064516129,0,0,0.00341296928327645,0,0,0.0065359477124183,0,0,0,0.00757575757575758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00740740740740741,0,0,0,0,0,0,0,0,0,0.00689655172413793,0.00564971751412429,0.00512820512820513,0,0,0,0,0,0,0,0,0,0.0116279069767442,0,0,0,0.00657894736842105,0,0,0,0,0.00384615384615385,0,0,0.008,0,0.0557553956834532,0.0124223602484472,0,0
"DAF-00367",0,0,0.0253164556962025,0,0.0196078431372549,0.00867052023121387,0.0135869565217391,0,0,1,0.0210526315789474,0,0.0294117647058824,0,0.0229885057471264,0.0138888888888889,0.0227272727272727,0.02,0.0394736842105263,0,0,0.00917431192660551,0.0133333333333333,0,0,0.032258064516129,0.025,0.0163934426229508,0,0,0.0410958904109589,0.0120481927710843,0.0196078431372549,0,0.015625,0.0172413793103448,0.02,0,0,0,0.0072992700729927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.0980392156862745,0,0,0,0,0.0319148936170213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0148011100832562,0,0,0
