"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00255",0.032258064516129,0,0,0,0,0,0,0,0,0,0.000454338936846888,0,0,0,0,0.000268817204301075,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000280504908835905,0,0,0,0,0,0,0,0.0033955857385399,0,0.00236446546191522,0.00259216589861751,0,0,0,0,0.000977517106549365,0,0,0,0,0,0,0,0,0,0.000379506641366224,0,0.00161290322580645,0.002615518744551,0,0.00230414746543779,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021327645961077,0.00161290322580645,0,0.00272603362108133,0,0,0,0,0.0010752688172043,0,0,0.000537634408602151,0,0.00129032258064516,0,0,0,0,0,0.003584229390681,0.00220945647370747,0,0,3.01195747116051e-05,0,0.00346395323663131,0
"DAF-00280",0,0.0344827586206897,0.00313479623824451,0.00320769847634322,0.00663129973474801,0.000640546599765133,0.000496869720759217,0.00142196942765731,0.000669568128557081,0,0.000485672656629432,0.00149925037481259,0.00235109717868339,0.00626959247648903,0.000680580762250454,0.00028735632183908,0,0.00137931034482759,0.00026123301985371,0.00383141762452107,0.00372786579683131,0,0,0.000811359026369168,0,0.000338066260987153,0.00229885057471264,0.000957854406130268,0,0.00119940029985007,0.000689655172413793,0.000594530321046373,0.0013262599469496,0,0,0,0.00275862068965517,0,0,0,0,0,0.000676132521974307,0,0.00104493207941484,0,0,0,0,0,0.000931966449207828,0,0,0,0,0,0,0,0,0,0,0.00104493207941484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000485672656629432,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000708329308734988,0,0,0
"DAF-00281",0,0.00313479623824451,0.0181818181818182,0.00253699788583509,0.0041958041958042,0.000731775963974106,0.000628766046633482,0.000937207122774133,0.000706090026478376,0.0013986013986014,0.000256081946222791,0,0.000826446280991736,0.000826446280991736,0.000358851674641148,0.000454545454545455,0,0,0.000550964187327824,0.00336700336700337,0.00393120393120393,0.00056232427366448,0,0.000213903743315508,0.000932400932400932,0.00017825311942959,0.00242424242424242,0.000505050505050505,0,0.000474308300395257,0.000727272727272727,0.000626959247648903,0,0,0,0,0,0,0,0,0,0,0.00035650623885918,0,0.000550964187327824,0,0.000606060606060606,0,0,0,0.000491400491400491,0,0,0,0,0,0,0.000909090909090909,0,0,0,0.00110192837465565,0,0,0,0,0,0,0,0,0.000257898130238556,0.000422832980972516,0.000242424242424242,0.000195503421309873,0,0,0,0,0.000606060606060606,0,0.00035650623885918,0,0,0.000512163892445583,0.0001998001998002,0,0.000378787878787879,0,0,0,0,0.000300525920360631,0.000345224395857307,0,0,0,0.000216450216450216,0.000662083015024191,0,0,0
"DAF-00283",0,0.00320769847634322,0.00253699788583509,0.0232558139534884,0.00447227191413238,0.000791993664050688,0.000938274914549963,0.00167825461520019,0.000903138405960713,0,0.000327546675401245,0.00101112234580384,0.00105708245243129,0.00422832980972516,0.000305997552019584,0.000193798449612403,0.000363372093023256,0,0.000528541226215645,0.00258397932816537,0.00251414204902577,0.00035962598897147,0.000930232558139535,0.000547195622435021,0,0,0,0,0.00101112234580384,0.00121334681496461,0,0.00120288692862871,0,0,0.000596302921884317,0,0,0,0,0,0,0,0.000455996352029184,0,0.000704721634954193,0,0,0,0,0,0.000628535512256443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016493485073396,0,0,0.000250062515628907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000384393619065923,0.000294377391816309,0,0,0,0.000276854928017719,0.000542852800034743,0,0,0
"DAF-00284",0,0.00663129973474801,0.0041958041958042,0.00447227191413238,0.0384615384615385,0.000952607763753275,0.000775881179339393,0.00158604282315623,0,0.0014792899408284,0,0,0,0,0.000506072874493927,0.000641025641025641,0,0,0.000582750582750583,0.00284900284900285,0.00415800415800416,0,0,0.000452488687782805,0,0,0,0,0,0.00133779264214047,0,0,0,0,0.000986193293885602,0,0,0,0,0,0,0,0.000754147812971342,0,0.00116550116550117,0,0.00128205128205128,0,0,0,0.00103950103950104,0,0,0,0,0,0,0,0,0,0,0.00116550116550117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000574588809882928,0,0,0
"DAF-00288",0,0.000640546599765133,0.000731775963974106,0.000791993664050688,0.000952607763753275,0.00309597523219814,0.000731613743631838,0.000766014490440777,0.000781508311040308,0.000357227911407478,0.000523263419526447,0.000269215237582447,0.000985083028426682,0.000422178440754292,0.000407365162131335,0.000593395252837977,0.00096749226006192,0.000619195046439629,0.000609813303311755,0.000917325994725376,0.000836750062756255,0.000383007245220389,0.000681114551083591,0.000655618284465489,0.000317535921251092,0.000667759363807442,0.000412796697626419,0.000515995872033024,0.000269215237582447,0.000619195046439629,0.000743034055727554,0.000960819899647699,0.000119075970469159,0.000309597523219814,0.000396919901563864,0.000375269725114926,0.000619195046439629,0.000162946064852534,0.000151023182058446,6.48371776376574e-05,0.000110570544007077,0.000281452293836195,0.000121410793419535,0.000143998848009216,9.38174312787316e-05,4.69087156393658e-05,0.000103199174406605,0.000244419097278801,0.000215998272013824,0.000171998624011008,0.000167350012551251,0,0,0.000106757766627522,0,3.64232380258605e-05,0,0.000154798761609907,4.18375031378127e-05,0,0.000110570544007077,0.000281452293836195,0,0,0,0,0,0,0,7.5511591029223e-05,8.78290846013657e-05,7.1999424004608e-05,4.12796697626419e-05,0.00013316022504078,2.55865721669268e-05,0,0,0.000130815854881612,0.000206398348813209,0,0.000121410793419535,0,0,0.000305236994723761,3.40217058483312e-05,5.15995872033024e-05,0,6.19195046439628e-05,0.000325892129705068,0.000238151940938319,0,7.67597165007804e-05,9.79738997531058e-05,0,4.24106196191526e-05,0.000269215237582447,0.000110570544007077,0.000607053967097675,0.000309597523219814,0,0.000106757766627522
"DAF-00349",0,0.000496869720759217,0.000628766046633482,0.000938274914549963,0.000775881179339393,0.000731613743631838,0.00288184438040346,0.00172316468106599,0.000979267507904088,0.00055420084238528,0.00097414457929131,0.000501190327026688,0.000261985852763951,0.000785957558291852,0.000284392537539815,0.000456292026897214,0.000270172910662824,0.000345821325648415,0.000764125403894856,0.000853879816415839,0.000700989173611652,0.00044564603820672,0.000115273775216138,0.000169520257670792,0.000147786891302741,0.00053681414929084,0.000192122958693564,0.000400256163944925,0,0.00115273775216138,0.000576368876080692,0.000745304581138825,0.00055420084238528,0.000576368876080692,0.000738934456513707,0.000523971705527902,0.000576368876080692,0,0,0,0,0.000261985852763951,0,6.70196367535688e-05,0,4.36643087939918e-05,9.60614793467819e-05,0,0,0,0,0,0,0,0,0,0,0.000576368876080692,0,0,0,0.000174657235175967,0,0,0,0,0,0,0,0,4.08772252539498e-05,0,0,3.09875739828329e-05,0,0,0,2.02946787352356e-05,0.000288184438040346,0,0,0,0,0.000162357429881885,9.50058586946195e-05,0,0,0.000115273775216138,0,0,0.00032020493115594,2.38168957058137e-05,3.64790427899172e-05,0,0,0.000125297581756672,3.43076711952793e-05,0.000651173053275104,4.8030739673391e-05,0,9.93739441518434e-05
"DAF-00350",0,0.00142196942765731,0.000937207122774133,0.00167825461520019,0.00158604282315623,0.000766014490440777,0.00172316468106599,0.0103092783505155,0.00240216194575118,0,0.000580804414113547,0.000896458987001345,0.000468603561387067,0.0014058106841612,0.000203472599023332,0.000171821305841924,0.000322164948453608,0,0.000781005935645111,0.0011454753722795,0.0011145165784341,0.000531406100542034,0,0.000242571255306246,0.000793021411578113,0.000505356781888013,0.0013745704467354,0,0.000448229493500672,0.00143433437920215,0.000824742268041237,0.000710984713828653,0,0,0.000264340470526038,0,0.000824742268041237,0,0,0,0,0.000937207122774133,0.000202142712755205,0,0.000312402374258044,0,0,0,0,0,0.000278629144608526,0,0,0,0,0,0,0,0,0,0,0.000312402374258044,0,0,0,0,0,0,0,0,7.31154492944359e-05,0,0,0,0,0,0,0,0.000687285223367698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000596802294801082,0.000171821305841924,0,0
"DAF-00351",0,0.000669568128557081,0.000706090026478376,0.000903138405960713,0,0.000781508311040308,0.000979267507904088,0.00240216194575118,0.00970873786407767,0,0.000546971147271981,0.000844238075137189,0.00110326566637246,0.00220653133274492,0.000191619826264691,0.000323624595469256,0.000758495145631068,0.000388349514563107,0.00110326566637246,0.0025170801869831,0.00157438992390449,0.000650585526974277,0.00155339805825243,0.000685322672758424,0.00124470998257406,0.00104702075004759,0.00129449838187702,0,0.000422119037568594,0.00168847615027438,0.000970873786407767,0.00050217609641781,0.000746825989544436,0.0029126213592233,0.000497883993029624,0,0.00155339805825243,0,0,5.08310882936004e-05,0,0,0.000190367409099562,0,0,0,0.000323624595469256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000294204177699323,0,0,0,0,0,0,0,0,0,0.000225784601490178,0.000129449838187702,0.000104395030796534,0,0,0,0,0,0,0,0,0,0.000273485573635991,0,0,0,0.000194174757281553,0,0,0,0,6.14477080004916e-05,0,0,0.000422119037568594,0,0.00056203711257966,0.000323624595469256,0,0
"DAF-00367",0,0,0.0013986013986014,0,0.0014792899408284,0.000357227911407478,0.00055420084238528,0,0,0.0384615384615385,0.00108342361863489,0,0.00174825174825175,0,0.00101214574898785,0.000641025641025641,0.00120192307692308,0.00153846153846154,0.00174825174825175,0,0,0.000396510705789056,0.000769230769230769,0,0,0.00150829562594268,0.00256410256410256,0.00106837606837607,0,0,0.00230769230769231,0.000663129973474801,0.0014792899408284,0,0.000986193293885602,0.00116550116550117,0.00153846153846154,0,0,0,0.000343406593406593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000512820512820513,0,0,0,0,0,0.00641025641025641,0,0,0,0,0.00162513542795233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000574588809882928,0,0,0
